ecode,name,year,value
E08000020,Gateshead,2005,69
E08000020,Gateshead,2006,74
E08000020,Gateshead,2007,76
E08000020,Gateshead,2008,78
E08000020,Gateshead,2009,81
E08000020,Gateshead,2010,84
E08000020,Gateshead,2011,85
E08000020,Gateshead,2012,88
E08000020,Gateshead,2013,90
E08000020,Gateshead,2014,90
E08000021,Newcastle upon Tyne,2005,59
E08000021,Newcastle upon Tyne,2006,60
E08000021,Newcastle upon Tyne,2007,65
E08000021,Newcastle upon Tyne,2008,69
E08000021,Newcastle upon Tyne,2009,72
E08000021,Newcastle upon Tyne,2010,76
E08000021,Newcastle upon Tyne,2011,79
E08000021,Newcastle upon Tyne,2012,81
E08000021,Newcastle upon Tyne,2013,82
E08000021,Newcastle upon Tyne,2014,82
E08000022,North Tyneside,2005,65
E08000022,North Tyneside,2006,66
E08000022,North Tyneside,2007,72
E08000022,North Tyneside,2008,73
E08000022,North Tyneside,2009,77
E08000022,North Tyneside,2010,79
E08000022,North Tyneside,2011,81
E08000022,North Tyneside,2012,85
E08000022,North Tyneside,2013,86
E08000022,North Tyneside,2014,85
E08000023,South Tyneside,2005,65
E08000023,South Tyneside,2006,66
E08000023,South Tyneside,2007,68
E08000023,South Tyneside,2008,73
E08000023,South Tyneside,2009,76
E08000023,South Tyneside,2010,79
E08000023,South Tyneside,2011,81
E08000023,South Tyneside,2012,85
E08000023,South Tyneside,2013,84
E08000023,South Tyneside,2014,85
E08000024,Sunderland,2005,61
E08000024,Sunderland,2006,65
E08000024,Sunderland,2007,68
E08000024,Sunderland,2008,72
E08000024,Sunderland,2009,75
E08000024,Sunderland,2010,77
E08000024,Sunderland,2011,81
E08000024,Sunderland,2012,81
E08000024,Sunderland,2013,81
E08000024,Sunderland,2014,83
E06000001,Hartlepool,2005,65
E06000001,Hartlepool,2006,65
E06000001,Hartlepool,2007,70
E06000001,Hartlepool,2008,72
E06000001,Hartlepool,2009,76
E06000001,Hartlepool,2010,79
E06000001,Hartlepool,2011,82
E06000001,Hartlepool,2012,84
E06000001,Hartlepool,2013,83
E06000001,Hartlepool,2014,82
E06000002,Middlesbrough,2005,59
E06000002,Middlesbrough,2006,61
E06000002,Middlesbrough,2007,65
E06000002,Middlesbrough,2008,70
E06000002,Middlesbrough,2009,73
E06000002,Middlesbrough,2010,75
E06000002,Middlesbrough,2011,78
E06000002,Middlesbrough,2012,80
E06000002,Middlesbrough,2013,84
E06000002,Middlesbrough,2014,82
E06000003,Redcar and Cleveland,2005,70
E06000003,Redcar and Cleveland,2006,69
E06000003,Redcar and Cleveland,2007,73
E06000003,Redcar and Cleveland,2008,73
E06000003,Redcar and Cleveland,2009,77
E06000003,Redcar and Cleveland,2010,79
E06000003,Redcar and Cleveland,2011,82
E06000003,Redcar and Cleveland,2012,84
E06000003,Redcar and Cleveland,2013,85
E06000003,Redcar and Cleveland,2014,83
E06000004,Stockton-on-Tees,2005,68
E06000004,Stockton-on-Tees,2006,68
E06000004,Stockton-on-Tees,2007,71
E06000004,Stockton-on-Tees,2008,75
E06000004,Stockton-on-Tees,2009,77
E06000004,Stockton-on-Tees,2010,79
E06000004,Stockton-on-Tees,2011,82
E06000004,Stockton-on-Tees,2012,82
E06000004,Stockton-on-Tees,2013,85
E06000004,Stockton-on-Tees,2014,85
E06000047,Durham,2005,64
E06000047,Durham,2006,66
E06000047,Durham,2007,70
E06000047,Durham,2008,73
E06000047,Durham,2009,76
E06000047,Durham,2010,78
E06000047,Durham,2011,80
E06000047,Durham,2012,83
E06000047,Durham,2013,85
E06000047,Durham,2014,85
E06000005,Darlington,2005,67
E06000005,Darlington,2006,69
E06000005,Darlington,2007,69
E06000005,Darlington,2008,73
E06000005,Darlington,2009,78
E06000005,Darlington,2010,80
E06000005,Darlington,2011,82
E06000005,Darlington,2012,84
E06000005,Darlington,2013,87
E06000005,Darlington,2014,88
E06000048,Northumberland,2005,71
E06000048,Northumberland,2006,72
E06000048,Northumberland,2007,75
E06000048,Northumberland,2008,76
E06000048,Northumberland,2009,79
E06000048,Northumberland,2010,79
E06000048,Northumberland,2011,84
E06000048,Northumberland,2012,84
E06000048,Northumberland,2013,85
E06000048,Northumberland,2014,87
E08000011,Knowsley,2005,51
E08000011,Knowsley,2006,54
E08000011,Knowsley,2007,62
E08000011,Knowsley,2008,62
E08000011,Knowsley,2009,68
E08000011,Knowsley,2010,71
E08000011,Knowsley,2011,72
E08000011,Knowsley,2012,77
E08000011,Knowsley,2013,77
E08000011,Knowsley,2014,78
E08000012,Liverpool,2005,60
E08000012,Liverpool,2006,62
E08000012,Liverpool,2007,66
E08000012,Liverpool,2008,70
E08000012,Liverpool,2009,73
E08000012,Liverpool,2010,78
E08000012,Liverpool,2011,80
E08000012,Liverpool,2012,83
E08000012,Liverpool,2013,84
E08000012,Liverpool,2014,85
E08000013,St. Helens,2005,65
E08000013,St. Helens,2006,65
E08000013,St. Helens,2007,69
E08000013,St. Helens,2008,71
E08000013,St. Helens,2009,74
E08000013,St. Helens,2010,79
E08000013,St. Helens,2011,83
E08000013,St. Helens,2012,84
E08000013,St. Helens,2013,85
E08000013,St. Helens,2014,86
E08000014,Sefton,2005,73
E08000014,Sefton,2006,72
E08000014,Sefton,2007,75
E08000014,Sefton,2008,79
E08000014,Sefton,2009,82
E08000014,Sefton,2010,84
E08000014,Sefton,2011,88
E08000014,Sefton,2012,88
E08000014,Sefton,2013,89
E08000014,Sefton,2014,89
E08000015,Wirral,2005,68
E08000015,Wirral,2006,70
E08000015,Wirral,2007,71
E08000015,Wirral,2008,74
E08000015,Wirral,2009,76
E08000015,Wirral,2010,78
E08000015,Wirral,2011,83
E08000015,Wirral,2012,87
E08000015,Wirral,2013,87
E08000015,Wirral,2014,87
E08000001,Bolton,2005,66
E08000001,Bolton,2006,66
E08000001,Bolton,2007,67
E08000001,Bolton,2008,69
E08000001,Bolton,2009,73
E08000001,Bolton,2010,75
E08000001,Bolton,2011,82
E08000001,Bolton,2012,84
E08000001,Bolton,2013,87
E08000001,Bolton,2014,87
E08000002,Bury,2005,71
E08000002,Bury,2006,72
E08000002,Bury,2007,73
E08000002,Bury,2008,76
E08000002,Bury,2009,78
E08000002,Bury,2010,81
E08000002,Bury,2011,84
E08000002,Bury,2012,87
E08000002,Bury,2013,89
E08000002,Bury,2014,89
E08000003,Manchester,2005,54
E08000003,Manchester,2006,59
E08000003,Manchester,2007,62
E08000003,Manchester,2008,65
E08000003,Manchester,2009,68
E08000003,Manchester,2010,71
E08000003,Manchester,2011,75
E08000003,Manchester,2012,78
E08000003,Manchester,2013,80
E08000003,Manchester,2014,82
E08000004,Oldham,2005,62
E08000004,Oldham,2006,65
E08000004,Oldham,2007,68
E08000004,Oldham,2008,72
E08000004,Oldham,2009,75
E08000004,Oldham,2010,78
E08000004,Oldham,2011,80
E08000004,Oldham,2012,83
E08000004,Oldham,2013,85
E08000004,Oldham,2014,86
E08000005,Rochdale,2005,59
E08000005,Rochdale,2006,62
E08000005,Rochdale,2007,67
E08000005,Rochdale,2008,70
E08000005,Rochdale,2009,72
E08000005,Rochdale,2010,77
E08000005,Rochdale,2011,77
E08000005,Rochdale,2012,80
E08000005,Rochdale,2013,82
E08000005,Rochdale,2014,84
E08000006,Salford,2005,58
E08000006,Salford,2006,59
E08000006,Salford,2007,62
E08000006,Salford,2008,67
E08000006,Salford,2009,71
E08000006,Salford,2010,77
E08000006,Salford,2011,81
E08000006,Salford,2012,84
E08000006,Salford,2013,88
E08000006,Salford,2014,86
E08000007,Stockport,2005,71
E08000007,Stockport,2006,71
E08000007,Stockport,2007,72
E08000007,Stockport,2008,74
E08000007,Stockport,2009,79
E08000007,Stockport,2010,79
E08000007,Stockport,2011,83
E08000007,Stockport,2012,85
E08000007,Stockport,2013,87
E08000007,Stockport,2014,86
E08000008,Tameside,2005,64
E08000008,Tameside,2006,67
E08000008,Tameside,2007,68
E08000008,Tameside,2008,72
E08000008,Tameside,2009,72
E08000008,Tameside,2010,75
E08000008,Tameside,2011,79
E08000008,Tameside,2012,82
E08000008,Tameside,2013,83
E08000008,Tameside,2014,83
E08000009,Trafford,2005,73
E08000009,Trafford,2006,76
E08000009,Trafford,2007,79
E08000009,Trafford,2008,82
E08000009,Trafford,2009,84
E08000009,Trafford,2010,86
E08000009,Trafford,2011,89
E08000009,Trafford,2012,89
E08000009,Trafford,2013,90
E08000009,Trafford,2014,92
E08000010,Wigan,2005,67
E08000010,Wigan,2006,69
E08000010,Wigan,2007,70
E08000010,Wigan,2008,71
E08000010,Wigan,2009,74
E08000010,Wigan,2010,78
