ecode,name,year,value
E06000005,Darlington,2013/14,4.3
E06000047,Durham,2013/14,3.3
E08000020,Gateshead,2013/14,3.5
E06000001,Hartlepool,2013/14,4.1
E06000002,Middlesbrough,2013/14,5.9
E08000021,Newcastle upon Tyne,2013/14,4.5
E08000022,North Tyneside,2013/14,3.1
E06000048,Northumberland,2013/14,3.6
E06000003,Redcar and Cleveland,2013/14,4.1
E08000023,South Tyneside,2013/14,3.8
E06000004,Stockton-on-Tees,2013/14,2.9
E08000024,Sunderland,2013/14,4.1
E06000008,Blackburn with Darwen,2013/14,3
E06000009,Blackpool,2013/14,4.5
E08000001,Bolton,2013/14,3.6
E08000002,Bury,2013/14,2.4
E06000049,Cheshire East,2013/14,3
E06000050,Cheshire West and Chester,2013/14,3.5
E10000006,Cumbria,2013/14,3.6
E06000006,Halton,2013/14,3.3
E08000011,Knowsley,2013/14,5.5
E10000017,Lancashire,2013/14,3
E08000012,Liverpool,2013/14,5.2
E08000003,Manchester,2013/14,3.9
E08000004,Oldham,2013/14,3.7
E08000005,Rochdale,2013/14,3.4
E08000006,Salford,2013/14,3.8
E08000014,Sefton,2013/14,3.6
E08000013,St Helens,2013/14,3.5
E08000007,Stockport,2013/14,4
E08000008,Tameside,2013/14,3
E08000009,Trafford,2013/14,2.3
E06000007,Warrington,2013/14,3.2
E08000010,Wigan,2013/14,3.6
E08000015,Wirral,2013/14,4.1
E08000016,Barnsley,2013/14,4.9
E08000032,Bradford,2013/14,4.4
E08000033,Calderdale,2013/14,3.1
E08000017,Doncaster,2013/14,4.2
E06000011,East Riding of Yorkshire,2013/14,2.8
E06000010,"Kingston Upon Hull, City of",2013/14,4.4
E08000034,Kirklees,2013/14,3.4
E08000035,Leeds,2013/14,3.9
E06000012,North East Lincolnshire,2013/14,3.1
E06000013,North Lincolnshire,2013/14,3.4
E10000023,North Yorkshire,2013/14,2.9
E08000018,Rotherham,2013/14,4.4
E08000019,Sheffield,2013/14,4.4
E08000036,Wakefield,2013/14,4.7
E06000014,York,2013/14,2.7
E06000015,Derby,2013/14,5
E10000007,Derbyshire,2013/14,3.3
